reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_49.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_49.wav,4.59651164,0.942120987,0.976046031,0.975410399,0.98702888,0.985373842,0.981466576,0.965744401,0.931954128,0.927048237,0.925713517,0.937283823,0.952304196,0.975090262,0.948348726,0.932759189,0.941879637,0.977936747,0.991750521,0.986430036,0.981418459,0.988693481,0.997362339,0.995087486,0.99786973,0.989699873,1,1,1,1,1,0.827621096,0.793295645,0.828391374,0.952919575,0.870819921,0.948893843,0.958713806,0.885768045,0.746006576,0.623276953,0.697588475,0.671976852,0.636888646,0.706164459,0.887566735,0.66297367,0.522601185,0.699422835,0.853653935,0.972327861,0.919115787,0.908854371,0.95444301,0.991095573,0.963403257,0.984786549,0.910474142,1,1,1,1,1,0.378602451,0.33183755,0.127572752,0.0356444415,0.0781274062,0.0301153349,0.0343282581,0.057321302,0.109216642,0.189436253,0.182008857,0.212188624,0.181323581,0.165055945,0.101106463,0.15682879,0.190280279,0.185927611,0.0923946619,0.0224803273,0.0666912521,0.065537223,0.0520311834,0.0139651922,0.0459336464,0.0119427794,0.0730819789,0,0,0,0,0,0.334941496,0.376732915,12.9069784,13.0798985,14.4736432,16.9002608,18.0417889,17.2225663,15.9253372,17.5718754,16.7855312,15.5996664,12.072564,11.3582057,9.71769644,9.31325614,8.12603344,7.47461109,5.69759056,3.78008405,2.70297896,1.72821237,1.38225372,0.937544833,0.50084259,0.0538926186,0,0,0,0,0,0,0,0.458537028
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_50.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_50.wav,4.65789323,0.839995715,0.914749838,0.976075873,0.982354495,0.987822745,0.993988421,0.997851097,0.998151474,0.993404258,0.990897235,0.992464655,0.993521048,0.993718202,0.988429398,0.986251451,0.991064097,0.990861487,0.988778631,0.969005147,0.96474451,0.969399101,0.99230201,0.987823319,0.99489764,0.995380395,0.990496771,0.993514672,0.999401911,1,1,0.932167775,0.887880781,0.740254557,0.782654421,0.94337927,0.948050998,0.961484478,0.982856872,0.994108364,0.993485727,0.982751616,0.978101294,0.978478354,0.986025906,0.986278322,0.938914235,0.939342047,0.963980652,0.97878263,0.972295519,0.835149065,0.767848091,0.760791224,0.980032126,0.958409314,0.980140195,0.981334011,0.960326165,0.947339992,0.994617201,1,1,0.695514979,0.524572457,0.255846089,0.137715227,0.0728747994,0.0569046911,0.0302318674,0.0144939999,0.00667371742,0.00726251739,0.0227102417,0.0306821877,0.0223053146,0.016802073,0.0119695004,0.0611077938,0.0696592876,0.0347022553,0.0143259667,0.029734128,0.100595531,0.142454768,0.142825042,0.0257578117,0.0591676964,0.0187803771,0.0217095893,0.0568310668,0.0541987516,0.00799873551,0,0,0.222170975,0.303025347,5.13049313,5.16959533,6.49900272,10.5374079,11.3621043,12.257537,15.5537983,16.0622485,14.9598767,13.0731502,12.6857472,12.5943558,13.0718472,12.4504389,10.7845542,9.77614976,8.68114542,6.37109813,5.09463622,4.72585239,3.49993288,2.49149086,1.62760118,0.919795379,0.516543839,0.192880221,0.009186046,0,0,0,0,0.0475223937
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_51.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_51.wav,4.56181164,0.837985557,0.941234196,0.986783115,0.997300264,0.999464567,0.998324273,0.997975863,0.99712474,0.996335867,0.992795963,0.987734992,0.98189298,0.988385854,0.982046343,0.985478001,0.987607061,0.985939705,0.986736314,0.989431565,0.985508627,0.982569229,0.992507697,0.988955952,0.972625039,0.979798947,0.964840235,0.939412578,0.949937727,0.968642643,0.994662903,0.901584582,0.893778598,0.645179232,0.76720558,0.938134116,0.993419973,0.998670689,0.994777921,0.996598404,0.995345157,0.991876303,0.977098241,0.968161494,0.966634408,0.977437725,0.939111026,0.961569151,0.959120989,0.967867894,0.962783956,0.979392823,0.954716117,0.938680391,0.984782187,0.96969188,0.864538075,0.899305954,0.847908074,0.778684183,0.82414789,0.887244592,0.97790427,0.528848696,0.502754802,0.250526408,0.144383834,0.0461311004,0.00437767528,0,0.00751776205,0.004978706,0.00452646313,0.00901238037,0.0186178728,0.0207120299,0.034885744,0.0251481344,0.0480782678,0.0325272616,0.024651209,0.0209668995,0.0245849039,0.0182180788,0.0385396606,0.0410481497,0.0124621852,0.0326919794,0.0734563526,0.0645308581,0.0992679599,0.159462747,0.149748429,0.106355577,0.0299586635,0.239985102,0.250005635,13.3007989,15.6935906,19.6312017,21.2148963,25.9216283,28.7780719,28.0411375,26.1413887,25.7032036,24.0292642,22.1015707,21.8308649,23.0604853,21.3708279,21.6731346,20.29338,18.4100603,17.5219952,15.5254188,13.6655902,12.307203,10.3430649,7.11106149,4.96522003,3.3839567,1.30703853,0.411963603,0.331774619,0.160177476,0,0.00517244797,2.81106395
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_52.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_52.wav,4.70230157,0.943493688,0.944275634,0.950948939,0.942561365,0.958096153,0.898077319,0.924332569,0.933616362,0.952058325,0.959448503,0.930139168,0.918752016,0.877311773,0.887316536,0.923620031,0.9971174,0.994231763,0.989182311,0.988911449,1,1,1,1,1,1,1,1,1,1,1,0.995541991,0.983433853,0.850240845,0.867738665,0.872745578,0.871734534,0.832065015,0.47567243,0.606278535,0.609634211,0.675386324,0.777762603,0.760524338,0.632630353,0.637404709,0.631990474,0.661824908,0.984974237,0.969857206,0.948827479,0.911001253,1,1,1,1,1,1,1,1,1,1,1,0.959877916,0.850904675,0.11468853,0.0749966206,0.0748569719,0.0935120647,0.101905756,0.258111257,0.198019136,0.187022833,0.15398715,0.122138855,0.142986374,0.185297419,0.243192608,0.219649068,0.213715146,0.0128645358,0.0229136692,0.0492875065,0.0738404607,0,0,0,0,0,0,0,0,0,0,0,0.044433621,0.122344022,8.14694575,7.82889133,8.95041935,10.4398959,9.36901853,11.6486698,7.46973703,8.9481695,9.73945548,5.95173216,3.99096375,2.98956329,2.96560772,1.88472969,1.0373942,0.733415247,0.340474267,0.0212268867,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010178375
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_53.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_53.wav,4.68238893,0.892192732,0.974179968,0.995707279,0.992994188,0.994810025,0.996834043,0.987819727,0.992709806,0.985118892,0.982761149,0.982629853,0.971673387,0.981425182,0.992603369,0.993412362,0.957610379,0.913501062,0.940449712,0.952269109,0.967678752,0.967285574,0.972332939,0.982891311,0.997179166,1,1,1,1,1,1,0.961003897,0.919876742,0.766309145,0.902905727,0.988753806,0.965326718,0.987519948,0.993731163,0.953231948,0.970339426,0.959658141,0.930542142,0.924222897,0.873306868,0.952363504,0.977995281,0.976031349,0.683357441,0.461704086,0.746569523,0.798733931,0.877075125,0.879589733,0.945113377,0.90210009,0.974612495,1,1,1,1,1,1,0.832684263,0.680475652,0.18926072,0.0493563951,0.0059531749,0.0204445432,0.0135939464,0.00561002961,0.0350792262,0.0181035983,0.0428026589,0.0551494518,0.0497465004,0.0850417413,0.0376384912,0.0152805328,0.00880195945,0.131828072,0.216096134,0.178710302,0.160100909,0.121071768,0.125532745,0.111840917,0.102711554,0.0424045683,0,0,0,0,0,0,0.151852487,0.264627817,12.7556338,13.8034664,17.5490364,18.8823289,21.4950678,20.8422074,20.9375533,18.3121949,17.407025,17.5163032,16.7365009,14.8959548,15.1605728,15.0538076,12.9575484,8.85062409,6.60095088,5.84700475,2.49552933,1.06482772,0.384718827,0.0373324566,0.00066451469,0,0,0,0,0,0,0,0,0.00834532017
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_54.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_54.wav,4.40583889,0.9319186,0.985473145,0.991342424,0.991806021,0.992099203,0.994536454,0.99414902,0.996228756,0.993712339,0.994670371,0.991867929,0.981454597,0.984211308,0.986220127,0.987980967,0.985675893,0.990587281,0.986646264,0.991826659,0.990870335,0.982622506,0.973409835,0.970810118,0.946224551,0.947350108,0.950346937,0.998007682,0.993628792,0.99854127,0.999972924,0.585588601,0.4930536,0.811675993,0.956968639,0.976983042,0.976641628,0.981870561,0.98699184,0.980770617,0.994398285,0.987138139,0.98744162,0.985149585,0.957049214,0.937975429,0.97080234,0.973903581,0.946017249,0.986399976,0.943971805,0.98487283,0.980118336,0.940281064,0.900668132,0.927391824,0.678491883,0.537618467,0.553122431,0.982069141,0.942659131,0.986871428,0.999756319,0.302680598,0.170255504,0.137820883,0.0285379975,0.0183933107,0.0234548865,0.0149576639,0.00871042906,0.015800372,0.00481714829,0.0119718455,0.0106480491,0.0129095207,0.041567475,0.043167103,0.0291473737,0.0242958972,0.0426194796,0.0138424255,0.0328154779,0.0143624438,0.0173898695,0.0561118041,0.0929690306,0.0757809828,0.186366253,0.219065044,0.214888539,0.0226971218,0.0665407324,0.0219951703,0.000606888388,0.412886498,0.437668719,15.6061741,16.8346043,20.1718513,19.4231778,20.860425,22.3742091,23.9507885,23.9846253,22.4823436,21.3213957,20.1000331,19.4077975,18.4199347,16.9859487,15.6480427,14.3603684,12.55858,10.2158375,8.4415529,5.98307005,3.70812107,1.45732827,0.34903846,0.124817049,0.0700278367,0.00197938988,0.00413348703,0.00562962107,0.000399712617,0,0,0.787692958
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_55.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_55.wav,4.62664723,0.89968264,0.968558064,0.990482817,0.996228388,0.996179651,0.99682573,0.992202402,0.993040146,0.994240375,0.985179631,0.993086307,0.991221463,0.989454114,0.986744777,0.97395914,0.972111883,0.920330122,0.947458896,0.953863373,0.994905621,0.986766121,0.9875528,0.989965628,0.998007244,1,1,1,1,1,1,0.862751944,0.824631115,0.71424324,0.924230598,0.973001467,0.991513033,0.989323831,0.993744276,0.976265443,0.979309353,0.978820378,0.919757915,0.976481723,0.978798203,0.976720232,0.954524516,0.885316849,0.917657029,0.673494961,0.745756317,0.72690986,0.98543883,0.894513651,0.932355749,0.953087559,0.992080043,1,1,1,1,1,1,0.250288443,0.0569959301,0.216944461,0.0454310766,0.0144042753,0.00765378209,0.00401896242,0.00451694924,0.0161610067,0.0159586535,0.0104616097,0.0400944121,0.0209649699,0.0132041985,0.0111562521,0.0259948473,0.0652111371,0.0617151375,0.222372279,0.159170798,0.161228428,0.0189761458,0.0844023496,0.0600915353,0.0545168876,0.016895558,0,0,0,0,0,0,0.32375736,0.378898428,12.450541,13.1366481,14.783246,18.0791781,19.0643638,18.9114777,18.8705346,17.2118854,18.1715139,16.1721717,13.9431882,10.5632558,10.8279073,8.40852255,7.10469284,4.36131517,3.66179734,2.18632024,1.75539824,1.14948551,0.613026268,0.166783432,0.0296231405,0,0,0,0,0,0,0,0,0.0571153096
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_56.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_56.wav,4.64736016,0.897363484,0.987102091,0.993178714,0.988609188,0.986203637,0.97897114,0.972208276,0.967718548,0.985941091,0.992336034,0.989737552,0.995647554,0.991600285,0.994551479,0.994438301,0.992287566,0.985953613,0.982143901,0.989520041,0.974121303,0.981048268,0.989754046,0.97916151,0.988413659,0.995804376,0.996610958,1,1,1,1,0.904595445,0.851641506,0.612871862,0.966876612,0.974005143,0.951095098,0.956357156,0.948137124,0.939651269,0.891408006,0.964637061,0.986516443,0.966185923,0.987482571,0.967906438,0.986945391,0.983781011,0.961702102,0.938368472,0.898994706,0.971103455,0.944328325,0.946237392,0.925177761,0.812453593,0.895722934,0.96223938,0.969498621,1,1,1,1,0.412601577,0.261194889,0.225526181,0.0132305863,0.00582485909,0.0242671069,0.0251084154,0.0400682322,0.0395885456,0.087400027,0.0272110143,0.00926672154,0.0248888363,0.00776266871,0.0240676822,0.0112271816,0.0112440313,0.0240841529,0.0384542925,0.0812135809,0.022057573,0.0667535439,0.0650454728,0.0533910439,0.119249201,0.0845732418,0.0445643725,0.0521138014,0,0,0,0,0.269658072,0.343932213,14.7830199,17.4543692,20.5036877,21.1491988,19.9707489,21.1273711,20.2384019,20.4368288,19.1188558,18.0553533,17.5837992,16.2153084,16.5403707,14.1652423,10.9017399,10.6126277,5.99447177,5.48496294,1.97108149,0.877885264,0.388581594,0.0919113353,0.0538876755,0.0297400066,0.000905770161,0,0,0,0,0,0,0.0418726168
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_57.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_57.wav,4.61777362,0.919639972,0.98407237,0.995136896,0.990663918,0.981958683,0.986391822,0.989167406,0.994148305,0.987611432,0.984110993,0.97501668,0.970227787,0.983082652,0.98913177,0.984064377,0.982080539,0.988668034,0.971175903,0.983443633,0.989692285,0.982966218,0.992298806,0.993823501,0.963538283,0.936359996,0.949156481,0.947655284,0.985553642,0.99410802,0.982440786,0.954913727,0.981021357,0.686712443,0.967389987,0.98813618,0.977607855,0.964494573,0.973032582,0.970196584,0.986234491,0.975436659,0.952988314,0.944343902,0.947875434,0.964661856,0.971206786,0.959435418,0.924043768,0.973545805,0.938436335,0.948876164,0.983444652,0.920628951,0.978280219,0.989542624,0.820379875,0.693599079,0.855127855,0.893087304,0.935574793,0.971947423,0.961968581,0.913728733,0.914504395,0.155536639,0.02375673,0.0134491041,0.0173670096,0.0384143471,0.0265042677,0.0216777053,0.00125603828,0.0113442799,0.0324659636,0.0497809056,0.0739069304,0.0350950414,0.0220560661,0.0311767856,0.034717128,0.0158358936,0.0511146407,0.0305961308,0.00849139077,0.0463421881,0.0155195855,0.008427746,0.146008456,0.19462656,0.118390579,0.106088541,0.0526269783,0.0391351,0.0308533165,0.0820556646,0.102861933,19.359232,23.4231242,27.1926317,28.301606,28.1491353,27.9533524,29.9073891,28.3762553,27.476433,25.8859625,24.7369445,24.9087115,24.7248827,23.2248103,23.2933089,21.8265755,19.3323271,18.4137626,17.2750792,15.2141748,13.289983,11.7320631,8.35664812,5.0520721,3.36806288,2.19915995,1.81430816,1.82760301,1.38762319,0.0695914412,0.211579504,4.39108919
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_58.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_58.wav,4.47385744,0.969362315,0.987252628,0.993287402,0.992166736,0.991403217,0.985174094,0.982112009,0.988595175,0.986205194,0.966529422,0.976435174,0.97147634,0.990623564,0.989789587,0.987377146,0.984472744,0.97613923,0.956873968,0.972301982,0.974636957,0.960268018,0.947928103,0.966804941,0.979024444,0.986746576,0.988851436,0.989335022,0.992382857,0.999766235,1,0.650568303,0.579901401,0.940933266,0.962543587,0.981191992,0.963229297,0.982943147,0.960369153,0.881085009,0.940932792,0.964105203,0.854033693,0.952728612,0.905465817,0.976532667,0.980170654,0.973419091,0.972168461,0.955183012,0.83064034,0.879969655,0.916022457,0.840732843,0.880509684,0.867377689,0.891382395,0.893362518,0.901718094,0.919249869,0.937133237,0.997896114,1,0.0379020609,0.00677205872,0.0766986808,0.032301965,0.0140918904,0.0325661302,0.0178562286,0.0302256994,0.105090097,0.0363195432,0.0292899792,0.0866011358,0.0512838529,0.052998356,0.0209533188,0.0170120364,0.020120864,0.0112897615,0.0317254827,0.0948185321,0.0763576145,0.0841145509,0.125451861,0.151865973,0.116743896,0.105234715,0.068369,0.0763233161,0.0734489312,0.0625881676,0.00336151716,0,0.426721913,0.460566645,13.8282512,17.9926205,20.1719152,20.8877786,23.323754,22.4683856,22.3888043,20.1934554,18.9389313,17.5914745,16.3577639,15.7360532,15.036089,12.6596417,11.5727532,8.98742265,7.12704236,5.54109089,4.27350822,2.85083548,1.85473996,1.21415408,0.925702079,0.42848388,0.356293691,0.215506047,0.0498142608,0.00149414843,0,0,0,0.380706773
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_59.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_59.wav,4.70784361,0.972830168,0.979134253,0.978830215,0.994507441,0.987317182,0.987371501,0.994787646,0.985515145,0.987055693,0.991890788,0.995599373,0.992762358,0.940195078,0.955107822,0.98996916,0.986476804,0.960203072,0.941589397,0.976304824,0.987707574,0.981443807,0.989235881,0.990315624,1,1,1,1,1,1,1,0.985579074,0.958893317,0.95278173,0.927653537,0.869894218,0.979985355,0.957218169,0.928345607,0.99022602,0.962760891,0.952291347,0.961414449,0.981337707,0.969108852,0.783384672,0.816261072,0.974279237,0.976442057,0.873425124,0.757532826,0.873331837,0.947815194,0.910161531,0.937474039,0.912840612,1,1,1,1,1,1,1,0.916223351,0.75985163,0.0436396654,0.0449878418,0.0671298478,0.01291135,0.0263858081,0.0469093719,0.0066780204,0.033165308,0.0290054937,0.0308551771,0.0149784045,0.0212192972,0.194655524,0.112932944,0.0221398446,0.0202657816,0.0852624701,0.160660176,0.107466121,0.0450566583,0.0926395977,0.0587400291,0.0651131003,0,0,0,0,0,0,0,0.0939693684,0.181111389,12.8722594,15.9845361,16.6025928,19.3795072,20.9612001,19.8461434,18.8094899,16.9044129,15.754561,12.8008793,16.3524679,11.7083976,11.7435231,11.0350201,10.1459377,6.83887,4.94840454,3.17392929,1.72767541,0.718244475,0.39900409,0.037187401,0,0,0,0,0,0,0,0,0,0.00352670543
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_60.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_60.wav,4.45816209,0.92994392,0.96358529,0.988270773,0.996388231,0.99752871,0.993805794,0.985121567,0.990653341,0.991369288,0.992140882,0.989683839,0.976700132,0.98722265,0.982432844,0.976578685,0.982480921,0.979133184,0.985174092,0.991555641,0.986622178,0.992325211,0.991364992,0.978994867,0.962061629,0.937295959,0.945785863,0.96415014,0.967341783,0.985581645,0.997094236,0.719055983,0.680485617,0.881006519,0.906441269,0.980707188,0.992733455,0.989280562,0.970281997,0.956100138,0.977922796,0.982488539,0.976474334,0.982172529,0.930444435,0.977716446,0.961990301,0.950699625,0.960486877,0.926049293,0.956577066,0.982439749,0.966923725,0.987211897,0.978019404,0.916991963,0.906133147,0.799434304,0.811388648,0.845038441,0.905448782,0.959640734,0.981110834,0.307660645,0.21601262,0.126470704,0.0681098145,0.015760752,0.00474504136,0.0118335506,0.0259319655,0.0454973476,0.0237761852,0.0199617599,0.0166812204,0.0166953657,0.063155867,0.0183149336,0.0358765577,0.0377365098,0.0300355368,0.0404076177,0.0346319434,0.0133877502,0.0294939941,0.00713249525,0.015815014,0.0865257561,0.101536438,0.169234088,0.153427595,0.113527688,0.112725872,0.0620654644,0.0257068664,0.371634289,0.394787467,19.1048659,18.7591686,19.8184017,22.1911131,27.7273902,26.6061327,24.8187522,25.274395,24.7312943,23.7081992,22.0767526,22.349859,21.431372,20.2325484,19.5123502,18.7545171,17.1207497,16.0382531,13.9303092,11.6853947,9.65949883,6.95770659,4.07919016,2.17698687,2.07688893,0.936581094,0.168113931,0.093228746,0.0233078118,0,0,2.03335446
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_61.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_61.wav,4.70090433,0.972453603,0.984348135,0.95867125,0.972844919,0.988157415,0.977106732,0.995671933,0.995249224,0.976480235,0.96477157,0.935463442,0.91262046,0.908717468,0.866212353,0.682153237,0.717512303,0.940991115,0.974064539,0.977907029,0.977375328,0.979583145,0.976404722,0.980862975,0.986062252,1,1,1,1,1,1,1,1,0.921942312,0.963186969,0.881829136,0.907659927,0.951220774,0.893848899,0.983249586,0.980140592,0.911908684,0.920265831,0.847439552,0.826663117,0.740765916,0.690003582,0.232948145,0.317515975,0.774899128,0.853434704,0.887637325,0.874347393,0.904699931,0.874335276,0.851424188,0.874560267,1,1,1,1,1,1,1,1,0.10236946,0.0241799109,0.110635299,0.0800700637,0.0321637498,0.0526938083,0.0105337971,0.0153559934,0.05197106,0.0753846975,0.114949287,0.108992833,0.118069929,0.168223567,0.357530114,0.35970346,0.203163619,0.145638182,0.134197351,0.138884018,0.13094828,0.146359668,0.13056247,0.114639068,0,0,0,0,0,0,0,0,12.424381,11.0591241,13.5145868,13.2027327,12.7296843,15.437684,16.2807457,14.8155587,11.3389492,8.63902424,6.05915727,4.58591441,3.36664277,1.15453266,0.581978415,0.028915182,0.00741799412,0.00420551311,0.0023120413,0.00325891993,0,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_62.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_62.wav,4.4496898,0.833701424,0.963457951,0.992831409,0.984063526,0.990052114,0.990850971,0.991539358,0.989756459,0.992462047,0.993567406,0.992707314,0.986160572,0.989665727,0.993800199,0.996678223,0.987464109,0.990677757,0.993199328,0.992061755,0.992500513,0.986188958,0.968947187,0.966766253,0.951084062,0.971009335,0.964127362,0.975646995,0.989940715,1,1,0.675078319,0.556591923,0.726586926,0.924433251,0.988031502,0.964400591,0.983415285,0.984082688,0.97699339,0.980811666,0.971498919,0.980871906,0.967191201,0.972416372,0.971910414,0.986128079,0.990747334,0.929759008,0.962425441,0.980101044,0.982829586,0.979554075,0.943044669,0.875712004,0.838509912,0.821636553,0.897360559,0.907455537,0.914012207,0.921116736,1,1,0.270503507,0.157905667,0.289724087,0.0512645259,0.00897946944,0.0526033973,0.0183639447,0.0173882249,0.0171551032,0.0217001937,0.0170365178,0.0121996525,0.0135654538,0.0254545829,0.0145370303,0.00963747373,0.00424163116,0.0492916691,0.0309541785,0.0211445687,0.0162352824,0.0125830164,0.026253884,0.0903130818,0.0951551564,0.159846023,0.0962729269,0.128438039,0.0981161948,0.086442631,0,0,0.415687682,0.465516511,12.6704102,13.5432978,17.0307863,19.4888904,20.2775865,21.7746925,20.8863389,21.0184684,20.0803669,21.8043074,19.5382645,18.5183259,17.628539,17.7855622,16.1550557,16.6290638,14.4073705,12.0958091,10.1670138,9.07509787,7.14873907,4.72303833,3.16005076,1.94002137,0.782234276,0.746653678,0.0767071237,0,0,0,0,0.264823868
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_63.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_63.wav,4.70440957,0.899246723,0.980821032,0.978818368,0.977327108,0.986383883,0.972689865,0.968723164,0.956669298,0.962220823,0.959388866,0.972094017,0.975938468,0.978820629,0.95091584,0.938438071,0.929509249,0.941368547,0.92704337,0.92788606,0.971696955,0.990359617,0.992376239,1,1,1,1,1,1,1,1,0.992232189,0.984657888,0.669710325,0.928879715,0.932003345,0.941687104,0.957031295,0.834912,0.901543083,0.797795209,0.933191389,0.866565123,0.914052431,0.875991327,0.937282023,0.905736282,0.708798789,0.684853956,0.849108894,0.593125836,0.648398354,0.83641531,0.913236557,0.931386152,1,1,1,1,1,1,1,1,0.930089698,0.861920992,0.217780763,0.0310422606,0.0440605389,0.0410218678,0.0145406274,0.0837188301,0.072167272,0.133029211,0.0738173009,0.126367678,0.0764285629,0.0818133821,0.0404434742,0.0958373678,0.155677287,0.194385995,0.169963988,0.215059114,0.212570115,0.132064382,0.0772399125,0.057917445,0,0,0,0,0,0,0,0,0.0777779829,0.118866033,12.1777994,10.5220957,14.5857407,14.1077194,14.4700226,11.6747203,13.5739911,13.0847613,12.0758317,11.7607882,12.2406086,7.89786211,5.63338875,3.96630419,3.85331535,1.46698453,0.619632413,0.619769969,0.0298349401,0,0.0151306357,0,0,0,0,0,0,0,0,0,0,0.00218225534
