reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_84.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_84.wav,2.83324098,0.243835392,0.312447957,0.312164407,0.776594631,0.921379661,0.949086707,0.939343358,0.939900261,0.923400156,0.917751563,0.940866237,0.951080337,0.92715331,0.894475852,0.882721528,0.892138963,0.80013098,0.682836817,0.671984677,0.670041146,0.566867627,0.174205583,-0.0248098885,-0.0559400866,-0.0172514472,0.0262277824,0.00401819975,0.000939807199,0.855099365,1,0.998621386,0.998382883,0.0644651441,0.00178206585,-0.13249038,0.0154535143,0.452183175,0.713150041,0.859208106,0.850397715,0.769362465,0.764026884,0.805844894,0.811467366,0.806163715,0.640811474,0.571912556,0.765159106,0.646648808,-0.0183371735,0.318780597,0.420834127,0.37179287,-0.0797166551,-0.156867865,-0.201423528,-0.122946603,-0.00056842791,1.30180404e-05,0.000685035683,0.62131556,1,0.987592475,0.985445949,0.507174186,0.45224339,0.519755852,0.348911125,0.204799581,0.15109487,0.147887806,0.112851724,0.123827434,0.169843029,0.13906784,0.0996240322,0.14290146,0.210100724,0.228631826,0.146697416,0.219980925,0.393274291,0.302692314,0.271878908,0.324109618,0.383723616,0.317888356,0.218747637,0.153062812,0.111161119,0.0182907659,0.00032165777,0.295775556,0,0.0116317622,0.0130821963,3.89804355,5.40119735,6.19689926,8.09980982,13.4875552,18.1879398,17.5746998,16.4461012,17.5475476,17.527528,20.5698558,18.1425751,17.8755205,17.660157,16.3624839,13.8915849,10.6079711,9.18610767,7.00217369,4.77556709,2.84579969,2.22558923,2.63732392,3.24653909,3.88609177,4.04558699,2.96345546,0.0612025842,0,0,0,0.0161240642
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_85.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_85.wav,2.87719235,0.510642491,0.867529565,0.921487578,0.895833157,0.934833563,0.91594994,0.892619049,0.902298189,0.891994431,0.911212565,0.932311324,0.812621004,0.74396637,0.760924677,0.779529537,0.714048856,0.716621556,0.738347524,0.613470812,0.409829739,0.376948475,0.292530868,0.0439085966,-0.0145187822,0.010141701,0.00206119271,0.000198908085,0.00317498751,0.994639617,1,0.967716016,0.941283595,0.0567958777,0.697325097,0.792319778,0.715930586,0.830019981,0.765292247,0.811254388,0.818442212,0.728576131,0.854351132,0.779278177,0.549372362,0.506087116,0.577083952,0.506982067,0.556974166,0.543961082,0.590144572,0.314610806,0.17464332,0.185701484,-0.00086794297,-0.131084978,-0.100569994,-0.0106014573,1.27024962e-05,3.00564289e-05,0.0024304473,0.951756556,1,0.882792375,0.804250052,0.553741899,0.221917105,0.158481475,0.197069455,0.133062667,0.167650246,0.150681692,0.182835749,0.211636617,0.139251084,0.144839246,0.327760478,0.350551802,0.326601988,0.294772672,0.354317578,0.304026808,0.260078263,0.341783577,0.427143883,0.307524802,0.353846566,0.340076649,0.18825521,0.130879705,0.0142429555,0.00246475275,0.0012908295,0.0616643609,0,0.131535201,0.195536277,12.00354,12.9531219,17.9730883,21.0670802,19.5111744,21.8653406,21.9059083,22.8734956,22.8133447,22.8922331,21.0289231,17.8163326,18.0616576,17.473466,16.3521132,14.2369797,13.1607894,10.4564849,6.56998019,5.56569219,2.84058742,1.82653231,1.83509686,2.24776801,2.81401507,2.92283399,1.74432197,0.00123616314,0,0,0,0.0488755989
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_86.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_86.wav,2.47113357,0.765040221,0.845359699,0.867033583,0.906812704,0.944272757,0.944966493,0.920005111,0.898182359,0.90549853,0.834253132,0.806043772,0.835586145,0.889872118,0.867153529,0.81441234,0.803645656,0.561086981,0.657340153,0.744964489,0.745006421,0.642032422,0.525580962,0.231457071,0.0381788146,-0.0663600451,0.122345872,0.110349485,0.0621474711,0.0413439388,0.970449359,0.96620829,0.936909829,0.0955981879,0.701812217,0.633492599,0.763502957,0.884244859,0.884398318,0.813856655,0.771010197,0.810512192,0.642622255,0.439820434,0.531268897,0.768494971,0.614486997,0.715860997,0.714353445,0.255555035,0.463261744,0.579607329,0.520412036,0.389414112,0.297749826,-0.00689123234,-0.188406412,-0.31910549,-0.0105852114,5.45955597e-06,2.75492746e-05,0.00285658257,0.884631542,0.9196849,0.833791696,0.405677173,0.214202965,0.209470942,0.140700118,0.0790730459,0.0854500121,0.144146482,0.181417506,0.165792088,0.254670811,0.298404266,0.267407804,0.176507368,0.251501862,0.222273656,0.188701621,0.38653625,0.334165645,0.251957352,0.207447037,0.301122666,0.356901011,0.420256282,0.450492448,0.351688273,0.253874182,0.265557032,0.177099158,0.148097179,0.137710276,0.105401124,0.172482176,14.7967299,19.1481394,19.1221545,22.3836752,23.8152391,25.905222,24.3508152,24.8517142,22.9514759,23.9512206,23.2550429,22.8660358,21.3385087,20.1694142,19.2823753,17.3212565,14.8599924,14.6551939,10.8335094,9.2861014,6.79822787,5.36753737,4.54179165,4.47473006,5.2623512,5.70455464,4.73335133,1.70986672,0.0163480651,0,0,0.740776245
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_87.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_87.wav,4.40980699,0.8477283,0.835636898,0.745190893,0.756248191,0.823546608,0.823368815,0.622617187,0.657349517,0.695192938,0.867162771,0.726522884,0.428048826,0.460366716,0.546284726,0.849346564,0.948974829,0.986819159,0.975339996,0.978139864,0.978306212,0.69064553,0.462750029,0.583602163,0.857040806,0.852468307,0.743670453,0.909699659,1,1,1,1,1,0.724480149,0.660169941,0.595654874,0.329405377,0.549260775,0.64622226,0.377656934,0.389055965,0.40579828,0.681729491,0.514946907,0.137053081,0.201560322,0.0571861337,0.108753205,0.540773464,0.881372434,0.778059965,0.881372434,0.818319127,0.442735924,0.226338218,0.338396868,0.730485029,0.584571624,0.545245261,0.774745878,1,1,1,1,1,0.184190469,0.170096348,0.228257459,0.345380949,0.261984784,0.221977151,0.42642933,0.456914297,0.378013422,0.141082093,0.233574584,0.343586009,0.350680141,0.435996804,0.324302796,0.205300946,0.100409085,0.147891225,0.125404134,0.133887856,0.38519595,0.456965564,0.430432154,0.296342354,0.293970093,0.382272018,0.217932405,0,0,0,0,0,14.0462407,9.68275711,10.7861676,9.35082047,11.5679217,7.6300435,4.90994758,8.06583515,4.77988742,6.26992956,2.97347797,2.28150521,0.594709536,0.0564571153,0,0,0,0.00502189622,0,0.00260259602,0.000679934521,0.0984298096,0.0299468076,0.00222365535,0.0058349764,0.0229687451,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_88.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_88.wav,4.41968085,0.607416299,0.733958589,0.765663614,0.882093019,0.90313628,0.891331083,0.926141953,0.959061943,0.89968366,0.8250806,0.79969846,0.659482082,0.649902707,0.718587509,0.634376883,0.581696973,0.502596941,0.487998136,0.531825817,0.627592404,0.683791871,0.725806228,0.742773873,0.818742081,0.875931513,0.911158733,0.93025697,0.95598528,0.976841103,1,0.975745861,0.958501292,0.273095106,0.472901838,0.396811268,0.554102059,0.588971845,0.671398959,0.766975187,0.912473892,0.632368717,0.585930724,0.410412865,0.25310075,0.283237077,0.541701961,0.45073244,0.318945942,0.161657855,0.088746007,0.0332299935,0.131638009,0.190883137,0.108699293,0.0624592847,0.1390381,0.516313589,0.714252347,0.752354639,0.779758166,0.830813433,1,0.873165192,0.786485373,0.441120197,0.325435177,0.324104011,0.206626838,0.22886419,0.239371209,0.160668576,0.0681716092,0.182305062,0.276281784,0.299717462,0.423451672,0.442098588,0.356907281,0.344776518,0.353181378,0.40692139,0.412903213,0.438485618,0.423773331,0.42437046,0.408969448,0.404738885,0.361214788,0.320002799,0.274028391,0.246960086,0.195766237,0.141127,0,0.101164135,0.146212861,12.6425642,11.8916655,13.2149218,16.245586,18.3961738,20.2397199,18.9749956,18.3981107,17.4609675,15.4990583,12.905197,10.9577397,11.052798,9.62227532,8.17833245,6.82063344,4.74385826,3.30430242,2.02412923,1.36734568,0.689452757,0.272903958,0.184617361,0.109589208,0.11152352,0.120098188,0.0789775754,0.0238098031,0,0,0,0.0923314259
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_89.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_89.wav,2.55951718,0.672375107,0.794619372,0.918717114,0.927941599,0.943961528,0.930567599,0.94143148,0.928532194,0.784520195,0.850001584,0.876644922,0.842245573,0.895991006,0.778805679,0.776274259,0.807838969,0.618605699,0.314942349,0.0711407755,0.0501091018,-0.0634149173,-0.0974740646,-0.0658208295,-0.0744793711,-0.0207746118,0.000262472832,1.97537419e-05,0.000468611183,0.350831587,1,0.978386895,0.962390323,0.281466419,0.464215301,0.705709409,0.717979705,0.795367608,0.66012235,0.741167151,0.74006058,0.242652399,0.440933401,0.667821261,0.623767636,0.806910612,0.512901104,0.566981388,0.576728757,0.221346217,-0.0934091259,-0.529962113,-0.1927821,-0.635072823,-0.577716433,-0.265161463,-0.349259676,-0.168641492,-0.00880458937,1.0309943e-05,0.000251181578,0.0979566691,1,0.854081137,0.765292684,0.362835769,0.291642442,0.176483763,0.15506093,0.171809741,0.22258595,0.195702238,0.162303087,0.389548312,0.279130194,0.195664122,0.204371527,0.155173947,0.306861868,0.265958082,0.227979314,0.31329968,0.444982192,0.488487202,0.435781997,0.430092097,0.306280754,0.199012333,0.195652098,0.114475071,0.0123024498,0.000127637461,0.00032918053,0.379273288,0,0.102607908,0.148284422,7.18790177,10.445872,14.6122687,18.007011,19.0653134,19.201505,21.0425187,18.985181,16.4600958,17.3317644,16.9953559,15.7735205,15.1566431,13.8141305,14.0306495,9.75585836,7.19249342,7.15450735,4.9632355,4.61241711,4.04480953,4.28032547,4.33594764,4.57288145,4.69241161,4.37066473,3.20314319,0.284715936,0,0,0,0.0695910828
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_90.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_90.wav,2.43592003,0.812931398,0.820534705,0.714055349,0.774680402,0.883909836,0.926122218,0.972413787,0.939614401,0.905815543,0.931876839,0.839708765,0.837759762,0.845966403,0.821714753,0.810437187,0.801609202,0.810546041,0.700119512,0.222442137,-0.0527760663,-0.0808064977,-0.0288036241,-0.00175008553,1.58105357e-06,1.28802221e-06,1.20031418e-06,1.52201266e-06,4.11611704e-06,0.00033515913,1,1,1,0.659680434,0.654711323,0.481098908,0.289987052,0.702996998,0.614931888,0.904445413,0.753898955,0.669717548,0.80262582,0.303973576,0.169245066,0.524453706,0.384772035,0.647425197,0.672102478,0.723265925,0.505622375,-0.0365903736,-0.336204673,-0.195083902,-0.1101148,-0.00674227743,1.52549059e-06,1.25863895e-06,1.16783286e-06,1.49140489e-06,3.93841877e-06,0.000318546038,1,1,1,0.353653996,0.266635715,0.312710338,0.304259528,0.177188406,0.165833377,0.0489448838,0.109576271,0.196113015,0.117780154,0.320514281,0.361945657,0.291267358,0.317541476,0.232368337,0.204347736,0.197277532,0.244149691,0.508802896,0.355827115,0.18674614,0.0942029544,0.0066873731,9.65792469e-08,6.49103467e-08,6.28715329e-08,8.65859988e-08,4.03576615e-07,3.65969535e-05,0,0,0,11.7399998,16.1302636,16.9591224,17.9348471,18.2759514,20.8160595,19.0522164,19.7002904,19.1705312,18.1591732,17.6964061,17.3696854,16.037229,14.3026764,11.9857681,10.5718258,7.9302472,5.39087122,4.83498613,5.13431074,5.71405908,6.23497393,6.97890716,7.97388622,8.87106216,9.27779739,8.3580775,5.15298978,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_91.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_91.wav,2.30618628,0.704657169,0.879447527,0.944411458,0.951887388,0.976385414,0.978550407,0.974634858,0.984176382,0.964614178,0.85492654,0.874030299,0.844627332,0.779442702,0.732718719,0.81874637,0.922207182,0.834050078,0.52092795,0.531856633,0.484927845,0.33503686,0.0630472441,-0.0215651838,-0.0688529299,-0.0501986797,0.0358511888,0.00662677041,0.00380595281,0.00297288355,0.817247449,0.966855585,0.948013016,0.302377878,0.730921137,0.87925948,0.892607953,0.950139829,0.929919448,0.930549375,0.955138846,0.888627205,0.687306924,0.59184904,0.682557665,0.539389742,0.448187112,0.672492716,0.789369928,0.657347911,0.228691315,0.102623458,-0.122613367,-0.0721927512,-0.210145442,-0.232940203,-0.250672018,-0.181601354,-0.00167016619,1.45246216e-06,3.76344682e-06,0.000303676987,0.203858279,0.860179232,0.820776054,0.333442309,0.143903079,0.0684709405,0.0670685169,0.0292929277,0.0353762912,0.0499355513,0.023708604,0.0676443041,0.225606087,0.237772628,0.272787522,0.331224345,0.385866257,0.259499782,0.144595583,0.196025746,0.400246253,0.406960406,0.47664599,0.453344686,0.39789504,0.332913449,0.247015939,0.172031225,0.112653769,0.0209873406,0.0201202945,0.0146634117,0.362591237,0.123673439,0.163110154,8.85986222,13.1518085,17.511233,20.1682343,23.3507028,24.3951549,25.6494802,23.2745345,21.6039344,20.2020701,20.7328468,19.0527798,19.3027135,18.8615028,19.118605,16.753867,12.6060222,11.84376,9.9449361,9.05182445,8.17383589,8.07853964,8.33335706,8.65659705,9.19204655,9.40619788,8.49255877,5.33303939,0.0865778268,0,0,0.800628853
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_92.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_92.wav,4.51318052,0.773082927,0.880181985,0.948025074,0.944230022,0.89539979,0.87679152,0.852860003,0.887503134,0.83353092,0.840381665,0.88429942,0.813407542,0.781595677,0.822513337,0.83679496,0.810838918,0.610254774,0.417429276,0.518868187,0.846889703,0.958462217,0.946204871,0.955505665,0.940447129,0.938011867,0.934165944,0.921113765,0.936705495,0.999494819,1,0.998583446,0.997802695,0.0641020615,0.397046708,0.889763618,0.88564308,0.665664947,0.672338903,0.56525274,0.680209348,0.47949496,0.699291194,0.837606016,0.70194657,0.566613644,0.68927937,0.734715392,0.706708067,0.188811449,0.0469008228,0.0357610597,0.54913601,0.712859674,0.515843839,0.599550989,0.464024161,0.442106803,0.407493494,0.290023881,0.430349454,0.995453367,1,0.987251017,0.980224257,0.385036272,0.239306066,0.0855159018,0.0837952478,0.194723269,0.222582976,0.23465365,0.20873734,0.288508006,0.236978778,0.14784107,0.230292089,0.344422115,0.277298107,0.176944304,0.162161838,0.315775128,0.350999269,0.43783334,0.32746518,0.139132819,0.179393874,0.154961117,0.203955343,0.212265533,0.222513222,0.262170961,0.239421963,0.00811928134,0,0.00932971095,0.0119876396,10.2798989,14.1265462,17.733587,19.12836,18.9687681,19.7886821,19.1416109,17.8499565,16.0488855,15.3681475,14.1468161,13.3112524,13.0494358,10.8239408,8.77525961,5.82077121,2.75613197,1.27284651,1.13648549,0.821301715,0.588448786,0.396081133,0.270681855,0.21284615,0.179646896,0.138831656,0.0615505197,0.000182476555,0,0,0,0.121944065
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_93.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_93.wav,2.47702952,0.534205106,0.573721866,0.657553131,0.860485226,0.897586193,0.874700873,0.918340845,0.876725204,0.956052362,0.929963228,0.942211412,0.918989131,0.93689233,0.899548137,0.860179734,0.818410357,0.738218183,0.53167018,0.584823416,0.606671931,0.477552419,0.322907363,0.179766453,0.0799846848,0.00860882977,0.170255676,0.0561377167,0.0191464415,0.0158474278,0.996410448,0.977801554,0.964217593,-0.148991383,0.232644251,0.33040014,0.694674056,0.525321313,0.38870301,0.78323768,0.488674486,0.846114332,0.613059571,0.762172732,0.698827558,0.862475311,0.708746542,0.593385556,0.463105542,0.617011741,0.220778558,0.0325027449,0.46930212,0.263587622,-0.079860893,-0.213480138,-0.120202484,-0.115664529,-0.011143438,6.70699735e-06,5.70954079e-05,0.00653545301,0.967694032,0.94231846,0.889606253,0.484441829,0.454666264,0.355130827,0.219850552,0.241090548,0.307451487,0.140277261,0.211410589,0.0833388529,0.164451603,0.167545982,0.212121534,0.105177022,0.182107663,0.274191526,0.332892545,0.318076025,0.417349439,0.429298153,0.313229774,0.357016666,0.468621394,0.438374484,0.398534065,0.356596596,0.295637978,0.141763619,0.0945785849,0.0597042166,0.0493406929,0.0902274988,0.127794095,8.16547921,11.0783508,12.3053456,14.8296238,18.472812,19.7780351,20.8887267,21.6005786,20.0295275,20.5906671,20.5117356,19.3103103,16.9053741,18.2104238,17.5174247,14.9523587,13.6252364,12.3518051,11.1839496,8.92885366,6.27613699,5.03310703,4.7258112,4.69597091,5.03736428,5.26909579,4.28337734,1.12322498,0,0,0,0.101709901
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_94.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_94.wav,2.32051882,0.921562529,0.93748519,0.848902642,0.845715781,0.815372608,0.807865392,0.801272907,0.737766309,0.649966054,0.625572808,0.763621107,0.904988315,0.919249379,0.967300846,0.957265888,0.778015997,0.616449758,0.835810301,0.793908629,0.223819917,0.272022962,0.215268769,-0.185893497,-0.0775514702,-0.156515595,0.116444265,0.0741505545,0.108382366,0.163645493,0.457212327,0.963411707,0.949387354,0.846541102,0.901638237,0.768219382,0.719170156,0.729457309,0.761862015,0.736813816,0.593282924,0.461542832,0.4922229,0.509533497,0.702154181,0.794600237,0.930458194,0.932213385,0.372184779,0.440518217,0.791077154,0.65537786,-0.24376227,-0.233379108,-0.126460928,-0.380123954,-0.368038282,-0.30578362,0.0311690811,0.00933780806,0.0309973086,0.0498313473,0.201372292,0.89133576,0.865877347,0.10046852,0.0831847177,0.198358047,0.24081844,0.23265972,0.22039046,0.226645372,0.316723797,0.34722546,0.369168207,0.273160812,0.198136932,0.142290533,0.0509804373,0.0618344463,0.353684381,0.390056416,0.166384481,0.296944329,0.512728483,0.493444173,0.513434783,0.421152844,0.426609083,0.314072625,0.181806174,0.117402766,0.168465053,0.249400689,0.396478897,0.107050984,0.117051685,20.2317136,25.1425367,27.5410195,26.9682952,24.7746315,26.2370241,25.5940067,25.2321276,24.1977698,23.5777169,23.1065938,25.2901913,27.2419843,26.7881934,20.8010472,17.6500581,17.7461141,16.6340183,12.4099761,11.8667031,10.2917109,9.5442293,9.25515002,9.35565255,9.78922731,9.99392697,9.05399545,5.96189201,0.776371478,0,0,2.55557619
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_95.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_95.wav,2.87566122,0.817392128,0.82809591,0.905933337,0.966149203,0.966678587,0.931251986,0.945682375,0.947206446,0.87098647,0.763117271,0.765155416,0.800625198,0.871872009,0.839018581,0.702658501,0.687598714,0.525614626,0.452179436,0.324512459,0.202444531,0.204792425,0.0219618453,-0.0485282971,-0.0136999004,0.0043564722,0.000103951777,3.13559181e-05,0.0024201718,0.961127321,1,0.983476995,0.969065168,0.517603351,0.607013953,0.805367932,0.880359665,0.924948056,0.85814652,0.889619349,0.886698271,0.783447227,0.335518459,0.184710249,0.483557831,0.769227395,0.579829916,0.504809607,0.373159842,-0.0271358263,0.191803311,0.171120617,-0.0134763676,0.00544654382,-0.0951785039,-0.229185942,-0.0896794292,1.35314941e-05,1.29211603e-05,2.29932151e-05,0.00142488579,0.718277478,1,0.89804824,0.822290442,0.346389808,0.270093399,0.163875062,0.0701706508,0.0511689533,0.132251356,0.109922147,0.0941749609,0.210304888,0.377840119,0.405436592,0.288009709,0.18491143,0.231614333,0.321433482,0.300471625,0.411947244,0.39268309,0.388385336,0.378260846,0.32924796,0.160728329,0.128071539,0.0622094974,0.049910441,0.0106628523,1.01690824e-05,0.000971509002,0.179865034,0,0.0975988348,0.151410682,16.5442038,14.134202,15.7899476,18.6602197,21.2013738,22.3443611,22.0447352,18.7822589,17.9440852,16.1508995,14.323603,14.0391396,14.0053003,11.3405956,9.71855567,8.18749285,5.60237858,3.59907163,1.72776722,0.824652051,0.181206354,0.207873728,0.731521924,1.84800353,2.60509776,2.77275438,1.97041376,0.0220803858,0,0,0,0.0719832438
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_96.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_96.wav,2.88426268,0.824583653,0.902089517,0.92606937,0.917703473,0.957432248,0.948405697,0.960318674,0.94579169,0.958914197,0.940581652,0.922738242,0.887240406,0.932609464,0.86068269,0.823597477,0.779397622,0.691132104,0.354508902,0.160999948,-0.00042481278,-0.0046845743,0.000748455365,5.40406029e-05,1.45126096e-05,8.78862183e-06,7.81276902e-06,1.46792294e-05,0.00105816356,0.897910704,1,1,1,0.726660995,0.692360897,0.781414689,0.722245156,0.856481011,0.861695314,0.863412762,0.780414435,0.926724761,0.848971992,0.804643266,0.642421399,0.891020003,0.720387619,0.617532107,0.495156448,0.41578586,0.130985871,0.0191727454,-0.150251337,-0.0458265333,0.000108345755,2.85933744e-05,1.24077633e-05,7.83892365e-06,7.30765983e-06,1.34603083e-05,0.0008929821,0.784621435,1,1,1,0.233006778,0.172348667,0.134403753,0.165647771,0.0725910902,0.08315858,0.0773614422,0.152121703,0.0722172216,0.140337708,0.147062783,0.187921616,0.0796340057,0.201540815,0.212012911,0.267603198,0.301471665,0.342723283,0.290127247,0.118748013,0.0434322602,0.00323209729,7.27266879e-05,3.73333931e-06,1.84933406e-06,1.35699485e-06,3.1021488e-06,0.000347548385,0.26223718,0,0,0,9.74388696,12.4485845,13.8127398,13.0834095,15.9195539,16.0785371,16.7430763,15.1601193,13.7720698,14.2347553,12.1899158,10.5849378,9.31865648,7.8764687,6.57412962,4.91021108,1.80005834,0.659961907,0.497337437,0.566061014,0.948698736,0.714656977,1.61552553,2.72074183,3.47841455,3.73732713,2.86248309,0.0325886561,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_97.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_97.wav,2.97152848,0.816279817,0.903955115,0.87079875,0.901129824,0.914079877,0.891825354,0.848050129,0.899173641,0.942901129,0.931516648,0.900190075,0.822394752,0.797238394,0.761292297,0.770780678,0.730851493,0.732984093,0.693069208,0.69972755,0.696253759,0.556152505,0.401265698,0.375087884,0.157080567,0.012972329,0.0718892359,0.0327801045,0.0348073137,0.99530665,1,0.982872427,0.973390219,0.477374508,0.61122534,0.527917946,0.757546486,0.804051759,0.647700979,0.268728378,0.757351031,0.882537064,0.836241142,0.776991246,0.611011223,0.316226554,0.51036158,0.568113459,0.459312972,0.252469456,0.342448727,0.598190082,0.460991762,0.0675128244,0.0197760024,0.161357592,-0.0467509299,-0.192126453,-0.047225976,9.36495931e-05,0.00786856078,0.957759852,1,0.895504644,0.834370937,0.253924041,0.154895601,0.268494533,0.136051137,0.149194498,0.218412657,0.349610613,0.196229872,0.105676762,0.129749231,0.129310604,0.264175601,0.315076617,0.3025449,0.290442098,0.319979031,0.35530528,0.352995373,0.330778665,0.254477733,0.296606085,0.309036416,0.356955119,0.32537091,0.371920674,0.217808069,0.106070181,0.109993998,0.0584488274,0,0.0913094383,0.129059811,10.1139292,13.0967056,18.1832509,19.5311985,21.1911262,21.8572316,23.1367518,22.3358254,22.8943894,21.2812196,19.7817366,17.7411987,17.148385,17.5315796,17.0736937,14.672175,14.8336512,11.9013415,10.9440931,8.04821854,4.72827144,2.47573714,1.50929486,1.10537747,1.50615814,1.88751522,0.813364361,0.00150108975,0,0,0,0.146332103
