reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_47.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_47.wav,3.76856341,0.428758163,0.473344113,0.562848158,0.788323866,0.849854616,0.801905189,0.780044286,0.742149573,0.770081087,0.768334417,0.745868638,0.670216336,0.582566914,0.515947423,0.638197351,0.649156667,0.694486002,0.801417359,0.774105401,0.831719263,0.728649037,0.203129603,0.0108065829,0.0841683184,0.358491957,0.817955094,0.992077479,0.986617109,0.996020349,1,0.315078577,0.226855095,0.150225925,0.113640995,0.208096781,0.614912191,0.51529073,0.622987047,0.522970547,0.520335581,0.545364243,0.565097192,0.474109841,0.40858806,0.165240427,0.0742652125,0.460663351,0.435042595,0.590347272,0.668402695,0.563823495,0.777238001,0.562127121,0.0113286516,9.35397446e-06,2.92546771e-05,0.040467242,0.449298713,0.932460203,0.911581541,0.967946036,1,0.128892345,0.0564902932,0.526696368,0.450114526,0.412312957,0.250351625,0.227008022,0.282739467,0.280899939,0.341486922,0.324591987,0.300070892,0.348070902,0.371781985,0.403163222,0.425003537,0.345527165,0.353665931,0.27475523,0.219298313,0.236370205,0.139138502,0.248841352,0.184574936,0.0250882355,0.262130381,0.453043739,0.361896766,0.0735269504,0.106218514,0.0494320014,0,0.370389927,0.343442969,14.478211,14.946609,15.4690098,17.4855283,21.4100478,22.4438952,22.8738322,23.4304105,22.8965733,23.9894231,22.0542185,20.0138384,18.6448432,18.2770567,17.8111308,17.066154,16.294744,14.5608648,12.3526044,10.892854,6.03910893,0.338134536,0,0,0,0,0.000336440449,0.0010622898,0,0,0,1.08624038
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_48.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_48.wav,3.37744666,0.521258595,0.599376816,0.75501224,0.837343937,0.74198489,0.692475543,0.614358458,0.542734931,0.711986816,0.61553357,0.399576532,0.341638505,0.563157124,0.674954602,0.523673217,0.529734481,0.553435603,0.758126659,0.810632424,0.83750265,0.686948353,0.270867496,0.0592483509,0.087952001,0.183491009,0.332081368,0.544685916,0.740368067,0.806019313,0.930485409,0.842047772,0.807577007,0.246675997,0.310696891,0.581249051,0.656228908,0.391172298,0.462337933,0.553952864,0.313712461,0.542188189,0.500672736,0.0517341703,0.0705520402,0.104391922,0.339861753,0.281653076,0.0605288291,0.146749744,0.467724997,0.571054667,0.683614389,0.205735842,0.0431153911,0.0168198529,-0.000976139952,-0.00865629601,-0.0394622278,0.188027356,0.532202671,0.635861838,0.791432892,0.415556757,0.391765832,0.462172542,0.3970801,0.263484696,0.243280251,0.309979549,0.322305216,0.349900362,0.380116136,0.263392741,0.37609958,0.473599486,0.498577524,0.431371098,0.326760103,0.40487285,0.431152302,0.418140752,0.265284891,0.206315984,0.147010072,0.331069039,0.222248537,0.0953220752,0.272235595,0.372899973,0.484484707,0.548561529,0.378118155,0.326119849,0.202368533,0.273244201,0.277589516,19.7176717,21.740226,22.9309551,26.1202431,28.48562,27.5775911,26.1672068,25.8456202,25.1836974,23.5841176,23.8071746,23.3742326,22.8705088,21.8065116,20.9566332,19.8332612,18.7378579,17.3078854,15.7529254,14.1654066,8.87821145,1.59756688,0.100332922,0.0184443539,0.0201406194,0.058394999,0.130098914,0.163439048,0.0648675721,0,0.00330005207,2.6059225
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_49.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_49.wav,4.38469151,0.738142321,0.753116081,0.711126792,0.802903547,0.827972356,0.828297621,0.80268641,0.713249182,0.719462968,0.753333567,0.680838783,0.652627526,0.654463728,0.670687914,0.741859817,0.79247731,0.89874828,0.830368766,0.857345738,0.849317568,0.8427318,0.803095254,0.837074498,0.892604505,0.968164398,0.982566662,0.982909989,0.98423692,0.983852529,0.994731498,0.740001619,0.660086175,0.209513818,0.313117244,0.254162106,0.397435233,0.445970223,0.62665517,0.350280174,0.256690592,0.287012591,0.444565354,0.318564521,0.246655624,0.433743079,0.181722097,0.61301423,0.412909945,0.718772345,0.581093983,0.575404648,0.514623993,0.393191973,0.105522447,6.91416868e-05,0.0334405409,0.713479586,0.843099962,0.8461899,0.858132282,0.854672763,0.952583481,0.272111646,0.247400511,0.370265667,0.339564115,0.397910459,0.296969617,0.279784108,0.210569816,0.248114632,0.335380137,0.330350798,0.305213734,0.332595532,0.346835788,0.404983169,0.38876353,0.318611821,0.282639512,0.162675406,0.292944391,0.249244355,0.232673864,0.304971905,0.37461188,0.366987975,0.308292232,0.170134885,0.115456888,0.121146273,0.120194282,0.110634909,0.0535854709,0.389433593,0.428473831,13.2824552,13.7753899,15.1717804,16.6772788,17.8657296,17.3579865,16.35449,17.3761448,16.6828271,15.2587874,12.5869834,11.0079204,9.68938613,9.1043579,7.89059807,6.97096096,5.46424686,3.81465343,2.93721156,1.88795451,0.548607131,0,0,0,0,6.15427011e-05,0.00483564524,0.00684105573,0.000959749387,0,0,0.595288618
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_50.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_50.wav,4.2435729,0.499284095,0.554424781,0.742730965,0.745897023,0.761171313,0.789836932,0.857067449,0.872446274,0.815114575,0.812560471,0.768737103,0.709749306,0.713780048,0.810399056,0.811899514,0.734551078,0.714686815,0.753528039,0.716753681,0.728187622,0.603195686,0.512118652,0.557657295,0.597064053,0.695268382,0.804407116,0.898953609,0.982763879,1,1,0.868391789,0.796113463,0.142980201,0.194676261,0.500901054,0.331668834,0.505438987,0.410255896,0.509168154,0.6672855,0.61805016,0.583215828,0.591514634,0.496957055,0.470195449,0.664239257,0.692265628,0.509875531,0.426707145,0.510151105,0.443191874,0.545180593,0.10133961,0.047733111,0.003564219,4.34918471e-05,0.0368017672,0.251638221,0.55608784,0.844874911,1,1,0.514462251,0.305082738,0.472555859,0.408642432,0.307193524,0.336242034,0.310743293,0.297739864,0.291251563,0.21352918,0.299666679,0.268422427,0.294819086,0.325478091,0.322584047,0.221999282,0.198592138,0.302546926,0.312882946,0.285635268,0.324614166,0.346463125,0.40775913,0.45598885,0.492409959,0.485560729,0.456950486,0.390627446,0.286982642,0.120305603,0,0,0.303203556,0.38782385,5.61093338,6.14281262,7.13907145,10.2155799,11.4351519,12.6752501,15.5846241,15.9752144,15.1377949,13.108984,12.6790162,12.7605964,12.4323091,11.9721385,10.1698002,9.20666968,8.35716994,5.86888269,5.21267152,4.81119811,1.99321163,0.140626869,0,0,0,0,0,0,0,0,0,0.0841919416
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_51.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_51.wav,2.98162548,0.443965167,0.68374138,0.756950336,0.859813426,0.914382149,0.826821025,0.799510661,0.796558766,0.738025873,0.64684514,0.492887819,0.39566679,0.52894125,0.553677286,0.513455723,0.722903125,0.701911688,0.733353105,0.783022767,0.663757176,0.602355972,0.242649693,0.0308285159,0.00303104062,0.0608947433,0.107429045,0.302245846,0.582425625,0.690502994,0.820015382,0.826756146,0.809289247,-0.00719625883,0.250868844,0.595390318,0.752125973,0.808146488,0.668054656,0.642759354,0.655433126,0.59781631,0.213118824,0.196172376,0.164259312,0.190600651,0.470343552,0.281419019,0.525967884,0.560705736,0.582146645,0.632618726,0.546666141,0.425011978,0.0579509497,0.00207400927,-0.015958352,-0.0529769514,-0.142599642,0.001592424,0.323044991,0.4666232,0.637593383,0.466531108,0.424381548,0.480092678,0.320307229,0.251274759,0.149964071,0.122250505,0.237391293,0.236225287,0.216469265,0.284648369,0.378976184,0.431032906,0.446657126,0.412333503,0.318501881,0.401149973,0.261539553,0.304481067,0.273299431,0.21233978,0.290401957,0.296539608,0.211877741,0.0481922508,0.0474065819,0.26871326,0.388537605,0.506972218,0.426463644,0.387674308,0.309303051,0.247485236,0.260057993,15.9148584,17.3643456,20.5575539,22.0951054,25.7152991,28.2819802,27.8595304,26.53376,25.3625327,23.8735117,22.5381046,22.5133422,22.4721908,21.38186,20.7830421,19.7260829,18.145671,16.7697329,15.2977861,13.4028046,8.41878841,1.51849524,0.0565441751,0.0288836091,0.0835473739,0.211859279,0.356042043,0.411488954,0.246363469,0.0045126652,0.0626327071,2.90335731
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_52.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_52.wav,4.56131073,0.527019896,0.536819467,0.680295339,0.640787161,0.695924659,0.701210567,0.706503616,0.59324687,0.7971297,0.839029208,0.786593969,0.749041294,0.742136774,0.829978363,0.861277812,0.977740839,0.98182706,0.959992552,0.944398311,0.981439512,1,1,1,1,1,1,1,1,1,1,0.933476729,0.84304234,0.180286747,0.12291669,0.494126653,0.445291421,0.292708387,0.13940881,0.41949178,0.214887352,0.485352006,0.606471492,0.546082988,0.286201886,0.249698128,0.550035219,0.33152832,0.926518174,0.86732758,0.750355005,0.692529495,0.871646595,1,1,1,1,1,1,1,1,1,1,0.752756875,0.413185018,0.472158605,0.424107668,0.299440162,0.38116969,0.342458536,0.37495024,0.35682391,0.42118719,0.308995992,0.252298827,0.261483555,0.347031083,0.389900495,0.279322302,0.290783263,0.0924790266,0.0688500203,0.135405242,0.204883436,0.123453707,0,0,0,0,0,0,0,0,0,0,0.205691703,0.335096847,8.69133696,8.95488456,9.56840661,10.6075759,10.3497725,11.6772842,8.74732016,9.11226847,9.41658817,6.48771978,4.41544404,3.37900861,3.06712027,2.12150067,1.1679154,0.772841909,0.446148774,0.120504787,0.00885649451,0,0,0,0,0,0,0,0,0,0,0,0,0.0215323926
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_53.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_53.wav,4.0243743,0.45925045,0.653545223,0.758787226,0.805107887,0.839963337,0.795973839,0.653224407,0.714294568,0.560453929,0.640052348,0.743984022,0.67866162,0.636690174,0.840581273,0.856214536,0.797034459,0.674175976,0.809346514,0.826181303,0.731263998,0.654934318,0.80351071,0.950568592,0.999999507,1,1,1,1,1,1,0.130532751,0.0148232474,0.0565927084,0.281291975,0.554095543,0.652375085,0.722403135,0.621383015,0.19988466,0.343844227,0.233609895,0.389681926,0.615534144,0.421517233,0.0415940502,0.726033761,0.580972607,0.518342293,0.547675582,0.666735439,0.697487456,0.391613494,0.169085316,0.331090605,0.712603706,0.999995566,1,1,1,1,1,1,0.0437510036,0.000661479504,0.518849704,0.34953994,0.299956627,0.262762092,0.205703502,0.268845248,0.384348601,0.327927259,0.434373892,0.409542414,0.305674998,0.342384074,0.437985403,0.193660469,0.230722095,0.25055318,0.339101729,0.236440698,0.218512279,0.301300129,0.412788844,0.374555847,0.205240308,0.000104504859,0,0,0,0,0,0,0.201109208,0.0822344454,13.4655882,14.7203239,17.3085592,18.8136838,21.3004422,20.9468009,20.4085074,18.5043473,17.6289736,17.5643215,17.0145978,15.476572,14.7867142,14.8485397,12.6686434,8.80687914,6.6830275,5.77412179,2.97837041,1.28520849,0.187955582,0,0,0,0,0,0,0,0,0,0,0.413153553
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_54.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_54.wav,4.1012384,0.536434854,0.721071093,0.763610439,0.743389326,0.732502713,0.764868818,0.764053714,0.775937362,0.778954661,0.783279008,0.645725977,0.562438732,0.645637963,0.725840051,0.63985284,0.673406496,0.798720494,0.819098917,0.829706266,0.786807628,0.563719129,0.359938579,0.511340101,0.779980859,0.928375431,0.986189499,0.982910084,0.981121118,0.983512476,0.991351914,0.389626092,0.270684585,0.349012477,0.421817707,0.503373664,0.42653784,0.547050944,0.497316911,0.366878048,0.62218928,0.638023788,0.611183478,0.144828049,0.117983078,0.391785784,0.531544345,0.430693786,0.430217177,0.718425479,0.696622697,0.732040646,0.60353636,0.37994803,0.0953422692,0.000335460952,0.138749841,0.50808387,0.875705487,0.846190753,0.830090064,0.851612286,0.922167227,0.199199142,0.0279380216,0.456560838,0.403227344,0.377240116,0.32031865,0.299548332,0.323031309,0.324142888,0.297304537,0.237699616,0.243422786,0.409311869,0.46173898,0.360089964,0.273487881,0.352017348,0.319663622,0.192404805,0.192472187,0.186334906,0.203498881,0.316506599,0.368769968,0.485838293,0.406757369,0.237637225,0.0993259622,0.113138635,0.116445509,0.110240401,0.0797901075,0.388812735,0.366060678,16.1017978,17.0309854,19.8880335,19.8532457,21.0698014,22.6271263,24.0980228,23.7032016,22.6534617,21.3469199,20.3947075,19.404853,18.1574314,16.8865501,15.3447956,14.0025854,12.2311257,10.1985471,8.66672881,6.18254534,1.90943133,0.0177481667,0,0,0,0.00364169914,0.010144472,0.0129116692,0.00483194805,0,0,1.01193045
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_55.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_55.wav,4.38818873,0.623915459,0.669339292,0.803995972,0.849425026,0.795571662,0.768400437,0.713201905,0.744790219,0.859865922,0.737766635,0.787914963,0.648308986,0.6330266,0.70110461,0.686511458,0.653121772,0.598940189,0.757198311,0.791284594,0.871898034,0.830198297,0.846668672,0.88470028,0.982755954,1,1,1,1,1,1,0.708589042,0.590790569,0.103159669,0.294704925,0.539043472,0.652395907,0.64545374,0.542735497,0.480259553,0.433259692,0.71276187,-0.250054471,0.54645464,0.320947598,0.386685949,0.226272255,0.304460683,0.286404329,0.169274305,0.492601843,0.531471071,0.457605939,0.489984799,0.290001227,0.291855839,0.945168372,1,1,1,1,1,1,0.0967999019,0.00383256416,0.484782905,0.404812658,0.255588709,0.192157639,0.239447925,0.264876931,0.327378399,0.292932495,0.177549962,0.426144468,0.263265019,0.348251078,0.336898693,0.348356192,0.28644774,0.290688531,0.386798388,0.351338789,0.330210428,0.262981968,0.308355616,0.326634335,0.31367202,0.113112267,0,0,0,0,0,0,0.418664123,0.47326144,12.5387434,13.3287888,15.1659931,18.034798,18.7598799,19.1091438,19.0127658,17.6323415,18.1685329,16.483538,13.9756664,11.2357879,10.4544058,8.61741607,6.41283849,4.63231454,3.42566875,2.26032863,2.02502437,1.29175035,0.163215204,0,0,0,0,0,0,0,0,0,0,0.162935589
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_56.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_56.wav,3.98884283,0.546658633,0.695069768,0.680817839,0.627228498,0.546739537,0.506646107,0.378272813,0.451187268,0.630899636,0.737103767,0.734073727,0.863659331,0.842935258,0.784825879,0.699172229,0.734930343,0.75668082,0.702632372,0.671142996,0.636513628,0.750897564,0.907082779,0.952842481,0.966309676,0.983346691,1,1,1,1,0.998810368,0.0802119945,0.00783224971,-0.0721077029,0.472116633,0.361880052,0.3163756,0.356540777,0.288551545,-0.127132035,0.09783663,0.390858643,0.601297882,0.489380826,0.633056821,0.490394227,0.425622077,0.395368478,0.256306685,0.374562933,0.37462679,0.31571919,0.22919399,0.436406542,0.473115517,0.575582333,0.696787088,0.85012022,1,1,1,1,0.989293313,0.0110425893,0.000159539471,0.470236203,0.352878296,0.373280588,0.388541012,0.39208754,0.398880872,0.540670356,0.454338152,0.359496667,0.256994166,0.290238106,0.209910891,0.251962721,0.313928052,0.362204727,0.316557698,0.263458245,0.282692521,0.302372208,0.337299423,0.367528172,0.249971336,0.211434464,0.177086843,0.127048784,0,0,0,0,0.0191847714,0.134072216,0.0737934878,15.9210026,17.6789413,20.0119439,20.1991378,19.5940958,20.5548782,20.1512938,19.6112274,18.3877717,17.1640236,17.1192479,16.126851,15.8291681,13.4855379,11.0323544,9.52729648,6.38425791,4.81776791,2.81077796,1.33370566,0.308129238,0.00315045592,0,0,0,0,0,0,0,0,0.000292934108,0.534905027
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_57.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_57.wav,2.9692477,0.479435215,0.676719549,0.750541261,0.644602979,0.523413356,0.60374789,0.654654382,0.70734382,0.66786268,0.605961843,0.501727317,0.490711512,0.582002528,0.57509843,0.641020532,0.782878303,0.789367121,0.6405664,0.76746359,0.796052633,0.676943479,0.427218682,0.189056419,0.133701527,-0.00458840978,-0.00738347485,0.284684285,0.609836165,0.749992154,0.746449256,0.850887102,0.900335692,0.124118626,0.411935089,0.356414303,0.0865791024,0.193607274,0.396593031,0.446838705,0.354746077,0.395274958,0.370800293,0.343218905,0.387758554,0.409381065,0.280184963,0.471506395,0.553872296,0.705132283,0.259937253,0.516640971,0.359300233,0.00476499678,-0.00626229044,0.00469304433,-0.0332907876,-0.362742313,-0.477997783,-0.0134165584,0.436281111,0.546944484,0.558943858,0.785326179,0.671196995,0.479129722,0.329715368,0.312358669,0.368775649,0.397635613,0.384864727,0.365608425,0.321264109,0.306144057,0.353170279,0.402493783,0.409037564,0.358763809,0.387542091,0.318953219,0.195872378,0.167507187,0.343060268,0.264525911,0.246815745,0.364974342,0.285907755,0.196596808,0.29305666,0.452502403,0.55163776,0.532133791,0.350804639,0.342975873,0.297202817,0.18333524,0.215613717,22.4396035,24.3915679,26.9991842,27.7381864,28.1859706,28.5271866,29.7021875,28.462614,27.5325544,26.2762958,25.3265588,24.8261453,24.5246476,23.6298086,23.2910491,22.1262101,20.1179467,18.6161412,18.0168751,15.9807204,10.8040977,3.8455941,1.07930916,0.630281048,0.878987755,1.29147563,1.65033483,1.75808742,1.35930098,0.142624247,0.386054069,4.38595441
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_58.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_58.wav,3.8227111,0.610013821,0.724654181,0.688819631,0.729685663,0.749714659,0.640911304,0.638164267,0.676818072,0.587175867,0.573543037,0.50101894,0.434907476,0.68341216,0.697882697,0.754488254,0.757994408,0.703925772,0.624117128,0.695305968,0.657450069,0.572168895,0.682068971,0.710203894,0.818341438,0.886267628,0.908095305,0.923088921,0.95481974,0.992089368,0.956171542,0.0677114051,0.0507333174,0.355502068,0.589048346,0.504269837,0.429020898,0.500938548,0.329484943,0.476448349,0.472398896,0.304308733,0.339973062,0.173932842,0.155903015,0.508014711,0.345422011,0.610918999,0.579051812,0.524007969,0.28004722,0.36317047,0.255843253,-0.120818519,-0.027093683,0.000394877282,0.000115197177,0.0472050032,0.235463847,0.39617614,0.657452225,0.928804313,0.882190052,0.0114160946,0.000173271484,0.393880985,0.25171556,0.323457706,0.323193571,0.301141902,0.377519228,0.338547163,0.296682886,0.382359398,0.362642456,0.442542378,0.453818259,0.288854342,0.269112114,0.207386494,0.221810053,0.223866934,0.335021653,0.309218231,0.377900336,0.471597814,0.437152384,0.446406187,0.382464379,0.312884245,0.287522284,0.262858046,0.199083535,0.0785882378,0.163840509,0.168441302,0.169108838,15.9321266,18.7683496,19.9890814,20.7892262,22.86925,22.1918637,21.7843233,19.8429118,18.2994998,17.3738261,16.3476945,15.332676,14.2237752,12.5553727,10.71438,8.37593137,6.72110894,5.21659732,4.27948347,2.77048328,0.770547353,0.00836327844,0,0,0,0.000423475569,0.0042789632,0.00565870256,0.00146198969,0,0.0110154378,1.08226076
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_59.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_59.wav,4.07926465,0.528274558,0.63050321,0.713362377,0.785290824,0.655670171,0.653323083,0.763994314,0.676650803,0.629829362,0.632525869,0.72089007,0.732414389,0.25397975,0.450205475,0.805626145,0.727856411,0.693731948,0.718833747,0.723763325,0.678067418,0.759154137,0.854430957,0.969889007,1,1,1,1,1,1,1,0.29232476,0.0696535119,0.0665786557,0.458167358,0.356668785,0.61737488,-0.0362889726,0.224365564,0.553047227,0.361465616,0.291032688,0.486340963,0.30804354,0.380484152,-0.305325757,0.195726315,0.7109931,0.20082794,0.405519747,0.304033752,0.404418507,0.338797927,0.396801607,0.418251272,0.729001064,1,1,1,1,1,1,1,0.104734869,0.00192413367,0.492144622,0.376627184,0.302360709,0.264371848,0.447748131,0.427473986,0.260403756,0.399867234,0.39573654,0.335513918,0.307218418,0.279475752,0.487777903,0.421612369,0.181408503,0.354285329,0.30214073,0.310284885,0.329746138,0.379328377,0.354134862,0.323578521,0.165563927,0,0,0,0,0,0,0,0.320991949,0.209240779,14.1753236,16.1052822,17.2493649,19.4577271,20.8028088,19.7135652,18.6874638,16.9330764,15.5619894,14.0999479,14.8929303,12.3728793,11.6377689,10.6121621,9.41467616,6.87667572,4.79722276,3.22512908,2.13977448,1.21259081,0.124271188,0,0,0,0,0,0,0,0,0,0,0.266824486
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_60.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_60.wav,3.38587337,0.345503321,0.496564906,0.711721613,0.870500723,0.88750852,0.831530773,0.644767393,0.627117369,0.621449518,0.575277245,0.591618449,0.654345106,0.698576783,0.649823157,0.59726789,0.685034607,0.734246472,0.774779592,0.849841308,0.745594797,0.763227349,0.327538391,0.130576875,0.29723964,0.36070692,0.413236298,0.511134764,0.772437612,0.828695905,0.919030603,0.654858372,0.61075547,-0.0608416357,0.17893829,0.45378079,0.774578375,0.786270118,0.704882929,0.221989764,0.423198816,0.363070958,0.347062925,0.427013507,0.43918118,0.575920829,0.46904345,0.121505155,0.29660375,0.477418625,0.612706723,0.776787013,0.48696317,0.623896786,0.193825053,0.0111526619,3.24046018e-05,-0.00518540181,-0.0396145993,-0.120894229,0.284011429,0.431997013,0.703215371,0.171303194,0.144135444,0.554903347,0.473537133,0.285843012,0.16028537,0.164792805,0.217691555,0.434650425,0.385739114,0.364172157,0.39696718,0.387286802,0.362811678,0.313802372,0.321852154,0.391773693,0.32982811,0.28103518,0.221706045,0.138324805,0.298747746,0.16901133,0.244814032,0.280630654,0.44811157,0.478157864,0.494803715,0.528693555,0.382732486,0.327353872,0.233983058,0.389148408,0.39447228,19.7755959,20.2478994,21.5262495,23.2430461,27.0440408,26.659398,25.0861135,24.9444673,24.1761596,23.4467763,22.6761583,22.221833,21.0668777,20.0321133,19.3652223,18.0832284,16.8132242,15.6064799,13.8313241,11.8191131,6.8123457,1.14153546,0.0716740659,0.00765789865,0.00615191366,0.0271805853,0.0880623632,0.11741801,0.033144801,0,0.00708486106,2.18411781
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_61.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_61.wav,4.13032585,0.400458561,0.503389206,0.426954642,0.401102135,0.588767644,0.63265846,0.804156217,0.901205615,0.794022142,0.728632598,0.668356682,0.622376781,0.668894119,0.594259922,0.435589047,0.563121202,0.872456232,0.948994449,0.979854708,0.976201378,0.977080283,0.974256607,0.978323217,0.983917983,1,1,1,1,1,1,0.353602732,0.0820340054,0.00540823289,0.279233215,0.233694672,0.190102494,0.31259793,0.15689615,0.386738478,0.771350225,0.455795354,0.430019481,0.322353695,0.208260309,0.324273974,0.2380929,0.0208671886,0.255898342,0.480204432,0.830726541,0.897464464,0.881491339,0.889260363,0.855002241,0.828566371,0.855261847,1,1,1,1,1,1,0.263749176,0.0243194554,0.507284757,0.398990326,0.452040529,0.436938629,0.34945732,0.386485848,0.304304114,0.106887123,0.250703064,0.301235726,0.334493289,0.332105075,0.3290388,0.312049043,0.384436685,0.389452195,0.28476359,0.197638811,0.118526822,0.133220707,0.141546911,0.152778883,0.139165843,0.123026723,0,0,0,0,0,0,0.323860538,0.227341721,12.157282,11.9429073,12.8594119,13.224489,13.5602319,15.2418024,16.1947182,14.9107703,11.6568875,8.78118628,6.80153476,5.18395378,3.82890143,2.1975657,0.995896678,0.194207681,0.0384582129,0.0326412056,0.0128671713,0.00560391336,0,0,0,0,0,0,0,0,0,0,0,0.194810185
